image_id,predicted_orientation,confidence
14968,left,0.7106048
14969,front,0.50981766
14970,right,0.90632814
14971,top,0.96054924
14972,top,0.99228436
14973,right,0.9787057
14974,topright,0.7089176
14975,topright,0.95045745
14976,left,0.9364405
14977,right,0.8402975
14978,top,0.49761283
14979,right,0.79636276
14980,topleft,0.57148147
14981,right,0.6711208
14982,topleft,0.73702794
14983,left,0.9165904
14984,top,0.96961033
14985,topright,0.977097
14986,left,0.4983102
14987,top,0.8100113
14988,left,0.9423751
14989,right,0.9631671
14990,right,0.62002313
14991,left,0.868693
14992,right,0.88882303
14993,topleft,0.7568426
14994,topright,0.7348146
14995,topright,0.9287657
14996,topleft,0.99584085
14997,topright,0.64205605
14998,topleft,0.973584
14999,topleft,0.7675542
15000,topleft,0.6215221
15001,right,0.78283846
15002,left,0.7571658
15003,topright,0.9655937
15004,top,0.5819906
15005,top,0.833051
15006,left,0.8398931
15007,right,0.97292614
15008,topright,0.6973487
15009,left,0.83324057
15010,left,0.7692844
15011,topright,0.61210865
15012,left,0.78054994
15013,right,0.631027
15014,right,0.9979898
15015,right,0.8933513
15016,right,0.79107946
15017,top,0.9893385
15018,left,0.7317879
15019,top,0.98638445
15020,right,0.99445
15021,topleft,0.71543694
15022,topright,0.6708061
15023,left,0.9175018
15024,topright,0.78564996
15025,right,0.87105536
15026,right,0.707206
15027,right,0.98560935
15028,right,0.5907503
15029,left,0.9956695
15030,left,0.65068555
15031,right,0.88536334
15032,topleft,0.91571325
15033,right,0.5626302
15034,topright,0.51679003
15035,right,0.80209947
15036,topleft,0.3600609
15037,left,0.984202
15038,left,0.7113682
15039,right,0.721096
15040,left,0.41279554
15041,topleft,0.6713815
15042,right,0.49294347
15043,right,0.66420466
15044,right,0.9176684
15045,topright,0.7515447
15046,right,0.854579
15047,topleft,0.682457
15048,topleft,0.53336436
15049,right,0.77266103
15050,topleft,0.75658494
15051,topleft,0.6493391
15052,topright,0.7543741
15053,topleft,0.5321288
15054,right,0.8309479
15055,topleft,0.50754017
15056,topleft,0.72658414
15057,left,0.966005
15058,right,0.5148433
15059,top,0.76844275
15060,topright,0.68517077
15061,topright,0.9458993
15062,top,0.8196581
15063,right,0.6352012
15064,topright,0.92814225
15065,right,0.44240278
15066,topright,0.5670767
15067,top,0.7887972
15068,right,0.37716225
15069,top,0.97913355
15070,topleft,0.97107846
15071,right,0.9005278
15072,left,0.9616432
15073,left,0.59188193
15074,top,0.7562743
15075,left,0.7414968
15076,topright,0.6955142
15077,top,0.66525465
15078,top,0.9995981
15079,right,0.7251379
15080,topright,0.90648973
15081,topright,0.85040057
15082,right,0.90776616
15083,topleft,0.6265474
15084,topleft,0.8263242
15085,topright,0.6628335
15086,topright,0.6442206
15087,right,0.58042514
15088,right,0.46851102
15089,top,0.7375344
15090,topright,0.7826606
15091,topleft,0.9746142
15092,topright,0.9218448
15093,topleft,0.9855359
15094,left,0.8963225
15095,topright,0.86616886
15096,top,0.5388947
15097,left,0.59858704
15098,topright,0.36480737
15099,top,0.81941897
15100,topright,0.90583724
15101,right,0.5344339
15102,right,0.65191615
15103,right,0.8585891
15104,right,0.6219357
15105,right,0.9956773
15106,left,0.95187414
15107,right,0.6448748
15108,topright,0.816405
15109,topright,0.63828176
15110,top,0.7795051
15111,right,0.55501217
15112,right,0.66909194
15113,right,0.6924815
15114,topright,0.98734903
15115,topleft,0.4684976
15116,topright,0.7163869
15117,topright,0.36569268
15118,left,0.8785613
15119,right,0.45901152
15120,topleft,0.98752844
15121,right,0.7704835
15122,topright,0.89087075
15123,topright,0.817589
15124,top,0.46243474
15125,right,0.53505063
15126,topright,0.6915282
15127,topright,0.8522094
15128,left,0.9229343
15129,topleft,0.8923718
15130,left,0.5306042
15131,top,0.36113083
15132,topright,0.6820425
15133,top,0.90067416
15134,left,0.82597095
15135,topright,0.5864029
15136,topright,0.6734274
15137,left,0.7909358
15138,left,0.9851046
15139,right,0.5965816
15140,left,0.5447795
15141,right,0.38412634
15142,topright,0.46165326
15143,top,0.98090863
15144,topright,0.9438542
15145,topleft,0.9469119
15146,topright,0.6236923
15147,topright,0.6754966
15148,left,0.6603243
15149,topleft,0.5231507
15150,topleft,0.9835918
15151,right,0.71998006
15152,left,0.90089273
15153,topright,0.83909565
15154,topright,0.9779522
15155,right,0.8365137
15156,left,0.7709747
15157,right,0.4297088
15158,left,0.6489313
15159,topleft,0.82036334
15160,right,0.78251
15161,topleft,0.486796
15162,topleft,0.7079843
15163,topleft,0.9969645
15164,topleft,0.75016624
15165,topright,0.59775764
15166,right,0.55969864
15167,topright,0.44841447
15168,topleft,0.62144893
15169,right,0.82463
15170,top,0.8407908
15171,topright,0.87202847
15172,topright,0.4285825
15173,right,0.68398076
15174,left,0.62940776
15175,topright,0.7850718
15176,front,0.90843534
15177,topleft,0.88593936
15178,topleft,0.6405716
15179,top,0.99765176
15180,right,0.96519023
15181,topright,0.88422054
15182,topright,0.99346817
15183,left,0.50440365
15184,topleft,0.4580025
15185,topright,0.8769354
15186,left,0.85250413
15187,top,0.9995321
15188,topright,0.8129625
15189,topright,0.7226132
15190,right,0.9153752
15191,right,0.7712108
15192,left,0.55466896
15193,right,0.6120873
15194,topright,0.8743935
15195,right,0.8055002
15196,topright,0.98222476
15197,topright,0.54862255
15198,right,0.39835694
15199,left,0.9911993
15200,top,0.3624743
15201,topright,0.9266061
15202,top,0.7854642
15203,left,0.9997098
15204,topleft,0.5329247
15205,top,0.68661636
15206,right,0.84350574
15207,top,0.9999552
15208,topright,0.7246378
